Cycle,E23,E24,F23,F24,G23,G24,H23,I23,I24,J23,J24,K23,K24,L23,L24,M23,M24,N23,N24,O23,O24,P23,P24
1,11.6764447,-4.803834042,8.009957819,-9.322918328,10.44366224,-21.67227179,-2.847741977,-5.758338456,-21.09907657,4.291778247,-21.30342247,-5.471454773,-23.34803407,-10.69118304,-46.99635062,-15.87175854,-40.66235935,-16.79172019,-38.42567545,-15.64839522,-18.20839305,-17.28053225,-24.17066741
2,17.20950049,23.86114535,12.33857948,25.31687098,4.099363292,-3.609998517,2.144035524,0.394488617,-8.482543023,4.557702875,-10.17758428,-6.204128155,-10.92989949,-9.088670401,-26.92878851,-12.37571698,-20.88128772,-10.6809643,-20.64324482,-14.81058391,-13.20816012,-13.98317049,-12.29453957
3,24.95643016,47.91948771,23.9852133,41.31762972,6.148155898,1.744124485,3.511953304,-2.590691766,-2.537181803,4.993406597,-2.636673294,-2.7268848,-7.232446053,-1.833433121,-8.970627777,-4.750092165,-11.4506039,-1.926948735,-6.641974622,-5.975539128,-5.570726927,-3.001991313,-5.011084087
4,33.78159714,62.56943588,32.86574896,61.27806301,2.713703193,5.061276827,4.630661964,1.95365085,4.515083769,4.138293465,3.657195181,1.900014104,-1.210669562,-1.294294346,-3.485459759,-6.105566993,-7.294542281,-3.50957548,-2.76221813,-2.640512375,-6.264697822,-4.562357683,-8.736474864
5,40.18550821,79.60116997,39.15755534,70.10029422,1.189378253,5.13625847,3.929574619,6.014217348,5.902548315,3.970685524,5.297361155,4.17019276,1.5345339,4.527670479,6.689709805,4.592813252,2.185665789,1.644023449,-1.562478811,2.137128831,-3.210432974,-2.500179946,-3.510285827
6,50.49118601,96.51609608,48.68259498,86.83443739,2.128354088,5.17793862,2.069896661,4.85117773,4.448724522,-0.397669002,5.04849666,3.237583833,10.24739497,1.706233494,8.594338819,2.506863889,8.315631669,1.592913766,0.62499107,-0.987460487,-1.067833697,1.780646767,2.031900079
7,65.17305868,115.6193933,64.28208081,104.3685907,3.787435838,8.15208185,2.177388486,2.687129501,4.288354481,0.614781548,5.90842733,2.42248257,8.95268471,4.082981986,13.46389839,3.852369554,11.9501042,2.689806926,4.806310376,5.00110422,3.826950327,4.402980409,4.734077298
8,78.68134521,139.5575215,80.11695678,126.7497944,-1.739702822,3.928698734,-0.296336065,3.779305058,4.186336226,0.101135834,6.158679795,3.107500561,10.2520663,5.022970313,13.86155983,7.385176675,10.10320365,6.067782599,7.730394295,2.342288777,6.325319485,1.238751763,5.076573063
9,101.9936505,171.6811141,105.6370867,154.3236634,2.615696519,1.493902087,3.665724983,2.089922041,7.719416274,0.923947189,5.053724979,1.768068427,9.145064112,6.153229964,12.86193968,5.860817746,8.64396553,3.784563461,7.680941789,4.59333476,8.347897255,6.860677243,9.003685491
10,144.8638745,215.6613568,153.4383456,202.6441059,2.32630705,3.716387321,5.996942609,-0.138497567,3.015369347,-1.907589201,4.091428523,0.961483882,8.8096213,1.665265154,8.923136984,1.992929516,11.01660817,4.037969125,11.91942229,2.348286467,5.854382207,1.459238137,4.685216191
